SK_ID_CURR,TARGET
s,0.002194995
171203,0.004933589
171204,0.0022824968
171205,0.004507152
171206,0.0067835804
171207,0.0014658972
171208,0.0061136796
171209,0.0038569134
171210,0.009647839
171211,0.0036270167
171212,0.0017248638
171213,0.005832665
171214,0.0016890622
171215,0.0017248638
171216,0.001662883
171217,0.002194995
171218,0.0035866841
171219,0.0021005464
171220,0.00539783
171221,0.006251228
171222,0.003984792
171223,0.0060231653
171224,0.0029565194
171225,0.0052011358
171226,0.0020119413
171227,0.0020341857
171228,0.0071998592
171229,0.0019767014
171230,0.005437836
171231,0.0038569134
171232,0.0033302973
171233,0.006038798
171234,0.0019597774
171235,0.004933589
171236,0.0019048451
171237,0.010259772
171238,0.004783637
171239,0.0067437626
171240,0.007886893
171241,0.0031306886
171242,0.002842346
171243,0.0029284342
171244,0.0096126925
171245,0.0057501676
171246,0.0019632017
171247,0.011942015
171248,0.0061136796
171249,0.0015795046
171250,0.0017367293
171251,0.002000439
171252,0.0060057105
171253,0.004935973
171254,0.0061136796
171255,0.012597339
171256,0.009180725
171257,0.0019188448
171258,0.0016365743
171259,0.0018617316
171260,0.005929076
171261,0.0032128019
171262,0.0044914433
171263,0.006721662
171264,0.0012636442
171265,0.005929076
171266,0.00038845662
171267,0.00089772855
171268,0.0013390317
171269,0.0019588955
171270,0.0025092473
171271,0.0012458902
171272,0.0015563561
171273,0.006762422
171274,0.0017248638
171275,0.009200689
171276,0.0062478995
171277,0.004513288
171278,0.0027828987
171279,0.0081162015
171280,0.0029663185
171281,0.00061971287
171282,0.0010411523
171283,0.0010573989
171284,0.0014491113
171285,0.0063102674
171286,0.001807222
171287,0.0014708149
171288,0.008170692
171289,0.0077313487
171290,0.009217136
171291,0.0020773872
171292,0.0022047332
171293,0.014938376
171294,0.0027493474
171295,0.005677658
171296,0.00092823367
171297,0.0019588955
171298,0.0007849935
171299,0.0014029746
171300,0.010259772
171301,0.009653955
171302,0.017289333
171303,0.0020403943
171304,0.004933589
171305,0.0014708149
171306,0.002033756
171307,0.0012566647
171308,0.006671342
171309,0.000780037
171310,0.0018411523
171311,0.010259772
